index,file_path,map_name,instance_idx,agent_num
1624,map_warehouse-10-20-10-2-1_ins_9_an_210.path,warehouse-10-20-10-2-1,9,210
1625,map_warehouse-10-20-10-2-1_ins_14_an_210.path,warehouse-10-20-10-2-1,14,210
1626,map_warehouse-10-20-10-2-1_ins_16_an_210.path,warehouse-10-20-10-2-1,16,210
1627,map_warehouse-10-20-10-2-1_ins_17_an_210.path,warehouse-10-20-10-2-1,17,210
1628,map_warehouse-10-20-10-2-1_ins_18_an_210.path,warehouse-10-20-10-2-1,18,210
1629,map_warehouse-10-20-10-2-1_ins_21_an_210.path,warehouse-10-20-10-2-1,21,210
1630,map_warehouse-10-20-10-2-1_ins_22_an_210.path,warehouse-10-20-10-2-1,22,210
1631,map_warehouse-10-20-10-2-1_ins_23_an_210.path,warehouse-10-20-10-2-1,23,210
1632,map_warehouse-10-20-10-2-1_ins_24_an_210.path,warehouse-10-20-10-2-1,24,210
1633,map_warehouse-10-20-10-2-1_ins_25_an_210.path,warehouse-10-20-10-2-1,25,210
1634,map_warehouse-10-20-10-2-1_ins_2_an_220.path,warehouse-10-20-10-2-1,2,220
1635,map_warehouse-10-20-10-2-1_ins_5_an_220.path,warehouse-10-20-10-2-1,5,220
1636,map_warehouse-10-20-10-2-1_ins_8_an_220.path,warehouse-10-20-10-2-1,8,220
1637,map_warehouse-10-20-10-2-1_ins_9_an_220.path,warehouse-10-20-10-2-1,9,220
1638,map_warehouse-10-20-10-2-1_ins_14_an_220.path,warehouse-10-20-10-2-1,14,220
1639,map_warehouse-10-20-10-2-1_ins_15_an_220.path,warehouse-10-20-10-2-1,15,220
1640,map_warehouse-10-20-10-2-1_ins_16_an_220.path,warehouse-10-20-10-2-1,16,220
1641,map_warehouse-10-20-10-2-1_ins_17_an_220.path,warehouse-10-20-10-2-1,17,220
1642,map_warehouse-10-20-10-2-1_ins_19_an_220.path,warehouse-10-20-10-2-1,19,220
1643,map_warehouse-10-20-10-2-1_ins_21_an_220.path,warehouse-10-20-10-2-1,21,220
1644,map_warehouse-10-20-10-2-1_ins_23_an_220.path,warehouse-10-20-10-2-1,23,220
1645,map_warehouse-10-20-10-2-1_ins_24_an_220.path,warehouse-10-20-10-2-1,24,220
1646,map_warehouse-10-20-10-2-1_ins_25_an_220.path,warehouse-10-20-10-2-1,25,220
1647,map_warehouse-10-20-10-2-1_ins_2_an_230.path,warehouse-10-20-10-2-1,2,230
1648,map_warehouse-10-20-10-2-1_ins_8_an_230.path,warehouse-10-20-10-2-1,8,230
1649,map_warehouse-10-20-10-2-1_ins_9_an_230.path,warehouse-10-20-10-2-1,9,230
1650,map_warehouse-10-20-10-2-1_ins_10_an_230.path,warehouse-10-20-10-2-1,10,230
1651,map_warehouse-10-20-10-2-1_ins_14_an_230.path,warehouse-10-20-10-2-1,14,230
1652,map_warehouse-10-20-10-2-1_ins_16_an_230.path,warehouse-10-20-10-2-1,16,230
1653,map_warehouse-10-20-10-2-1_ins_17_an_230.path,warehouse-10-20-10-2-1,17,230
1654,map_warehouse-10-20-10-2-1_ins_21_an_230.path,warehouse-10-20-10-2-1,21,230
1655,map_warehouse-10-20-10-2-1_ins_23_an_230.path,warehouse-10-20-10-2-1,23,230
1656,map_warehouse-10-20-10-2-1_ins_24_an_230.path,warehouse-10-20-10-2-1,24,230
1657,map_warehouse-10-20-10-2-1_ins_25_an_230.path,warehouse-10-20-10-2-1,25,230
1658,map_warehouse-10-20-10-2-1_ins_2_an_240.path,warehouse-10-20-10-2-1,2,240
1659,map_warehouse-10-20-10-2-1_ins_5_an_240.path,warehouse-10-20-10-2-1,5,240
1660,map_warehouse-10-20-10-2-1_ins_8_an_240.path,warehouse-10-20-10-2-1,8,240
1661,map_warehouse-10-20-10-2-1_ins_9_an_240.path,warehouse-10-20-10-2-1,9,240
1662,map_warehouse-10-20-10-2-1_ins_13_an_240.path,warehouse-10-20-10-2-1,13,240
1663,map_warehouse-10-20-10-2-1_ins_14_an_240.path,warehouse-10-20-10-2-1,14,240
1664,map_warehouse-10-20-10-2-1_ins_17_an_240.path,warehouse-10-20-10-2-1,17,240
1665,map_warehouse-10-20-10-2-1_ins_21_an_240.path,warehouse-10-20-10-2-1,21,240
1666,map_warehouse-10-20-10-2-1_ins_23_an_240.path,warehouse-10-20-10-2-1,23,240
1667,map_warehouse-10-20-10-2-1_ins_24_an_240.path,warehouse-10-20-10-2-1,24,240
1668,map_warehouse-10-20-10-2-1_ins_25_an_240.path,warehouse-10-20-10-2-1,25,240
1669,map_warehouse-10-20-10-2-1_ins_1_an_250.path,warehouse-10-20-10-2-1,1,250
1670,map_warehouse-10-20-10-2-1_ins_2_an_250.path,warehouse-10-20-10-2-1,2,250
1671,map_warehouse-10-20-10-2-1_ins_9_an_250.path,warehouse-10-20-10-2-1,9,250
1672,map_warehouse-10-20-10-2-1_ins_10_an_250.path,warehouse-10-20-10-2-1,10,250
1673,map_warehouse-10-20-10-2-1_ins_14_an_250.path,warehouse-10-20-10-2-1,14,250
1674,map_warehouse-10-20-10-2-1_ins_23_an_250.path,warehouse-10-20-10-2-1,23,250
1675,map_warehouse-10-20-10-2-1_ins_24_an_250.path,warehouse-10-20-10-2-1,24,250
1676,map_warehouse-10-20-10-2-1_ins_25_an_250.path,warehouse-10-20-10-2-1,25,250
1677,map_warehouse-10-20-10-2-1_ins_2_an_260.path,warehouse-10-20-10-2-1,2,260
1678,map_warehouse-10-20-10-2-1_ins_8_an_260.path,warehouse-10-20-10-2-1,8,260
1679,map_warehouse-10-20-10-2-1_ins_9_an_260.path,warehouse-10-20-10-2-1,9,260
1680,map_warehouse-10-20-10-2-1_ins_17_an_260.path,warehouse-10-20-10-2-1,17,260
1681,map_warehouse-10-20-10-2-1_ins_22_an_260.path,warehouse-10-20-10-2-1,22,260
1682,map_warehouse-10-20-10-2-1_ins_23_an_260.path,warehouse-10-20-10-2-1,23,260
1683,map_warehouse-10-20-10-2-1_ins_24_an_260.path,warehouse-10-20-10-2-1,24,260
1684,map_warehouse-10-20-10-2-1_ins_2_an_270.path,warehouse-10-20-10-2-1,2,270
1685,map_warehouse-10-20-10-2-1_ins_3_an_270.path,warehouse-10-20-10-2-1,3,270
1686,map_warehouse-10-20-10-2-1_ins_8_an_270.path,warehouse-10-20-10-2-1,8,270
1687,map_warehouse-10-20-10-2-1_ins_9_an_270.path,warehouse-10-20-10-2-1,9,270
1688,map_warehouse-10-20-10-2-1_ins_13_an_270.path,warehouse-10-20-10-2-1,13,270
1689,map_warehouse-10-20-10-2-1_ins_17_an_270.path,warehouse-10-20-10-2-1,17,270
1690,map_warehouse-10-20-10-2-1_ins_22_an_270.path,warehouse-10-20-10-2-1,22,270
1691,map_warehouse-10-20-10-2-1_ins_23_an_270.path,warehouse-10-20-10-2-1,23,270
1692,map_warehouse-10-20-10-2-1_ins_24_an_270.path,warehouse-10-20-10-2-1,24,270
1693,map_warehouse-10-20-10-2-1_ins_2_an_280.path,warehouse-10-20-10-2-1,2,280
1694,map_warehouse-10-20-10-2-1_ins_8_an_280.path,warehouse-10-20-10-2-1,8,280
1695,map_warehouse-10-20-10-2-1_ins_14_an_280.path,warehouse-10-20-10-2-1,14,280
1696,map_warehouse-10-20-10-2-1_ins_18_an_280.path,warehouse-10-20-10-2-1,18,280
1697,map_warehouse-10-20-10-2-1_ins_23_an_280.path,warehouse-10-20-10-2-1,23,280
1698,map_warehouse-10-20-10-2-1_ins_24_an_280.path,warehouse-10-20-10-2-1,24,280
1699,map_warehouse-10-20-10-2-1_ins_2_an_290.path,warehouse-10-20-10-2-1,2,290
1700,map_warehouse-10-20-10-2-1_ins_8_an_290.path,warehouse-10-20-10-2-1,8,290
1701,map_warehouse-10-20-10-2-1_ins_9_an_290.path,warehouse-10-20-10-2-1,9,290
1702,map_warehouse-10-20-10-2-1_ins_18_an_290.path,warehouse-10-20-10-2-1,18,290
1703,map_warehouse-10-20-10-2-1_ins_2_an_300.path,warehouse-10-20-10-2-1,2,300
1704,map_warehouse-10-20-10-2-1_ins_8_an_300.path,warehouse-10-20-10-2-1,8,300
1705,map_warehouse-10-20-10-2-1_ins_9_an_300.path,warehouse-10-20-10-2-1,9,300
1706,map_warehouse-10-20-10-2-1_ins_14_an_300.path,warehouse-10-20-10-2-1,14,300
1707,map_warehouse-10-20-10-2-1_ins_20_an_300.path,warehouse-10-20-10-2-1,20,300
1708,map_warehouse-10-20-10-2-1_ins_22_an_300.path,warehouse-10-20-10-2-1,22,300
1709,map_warehouse-10-20-10-2-1_ins_23_an_300.path,warehouse-10-20-10-2-1,23,300
1710,map_warehouse-10-20-10-2-1_ins_24_an_300.path,warehouse-10-20-10-2-1,24,300
